UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
2329,47281,"ÃœT: 44.881667,-93.312324",14-03-2020,"If there ever is a real need to stock up on food, we are all going to die. emptyshelves coronaviruspanic coronavirus",Extremely Negative
2330,47282,"Vancouver, British Columbia",14-03-2020,"In the wake of shopping chaos caused by fears over COVID-19, one online giant is taking a stand against those looking to make a profit on the situation",Negative
2331,47283,scotland,14-03-2020,We understand that will make you reluctant to come out so we will do what we can to make your intrepid shopping easier You can browse shop online If you want free local delivery please just call us,Extremely Positive
2332,47284,"Arlington, TX",14-03-2020,Corona go help us save money because we now don't have to worry about paying for ya shows. Corona has reduced prices for many items more than any president has done.??? Covid_19 for president,Positive
2333,47285,,14-03-2020,People are hoarding because they know what s coming when half the workforce is sick with and out of work Who is going to produce pack deliver stock and sell food toiletries health and medical items What happens when shelves are empty for weeks,Negative
2334,47286,,14-03-2020,"Empty shelves at a grocery store in Guernica, in the Basque region. Covid_19 SpainCoronaVirus Spain",Negative
2335,47287,In a tailback outside Adare,14-03-2020,To all those clever people panic buying and leaving supermarket shelves bare - make sure you stock up on condoms. You definitely donÂ’t need to reproduce. Covid_19 coronapocalypse KeepCalm,Positive
2336,47288,,14-03-2020,"Â“IÂ’ll give you $200 for the toilet paper, $150 for the bottled water and $500 for the hand sanitizer.Â” coronavirus",Positive
2337,47289,"Creemore, Ontario, Canada",14-03-2020,"Due to growing concerns around COVID-19, Creemore Springs is taking additional steps to be extra vigilant to maintain the health &amp; well being of staff &amp; customers. Our Retail Store remains open, but tours are currently suspended. Updates will be provided on social channels.",Positive
2338,47290,Global,14-03-2020,"3/n The impacts of Covid_19 are finally being seen in the US - retail stores dropping in consumer volume, events shutting down, restaurants seeing less customers, and large scale supply chains seeing a slow down in growth",Positive
2339,47291,DFW & St. Louis (Kirkwood),14-03-2020,Call your Senators. Demand they pass the FamiliesFirst coronavirus bill containing: -Free testing -14 days paid sick leave -3 months paid family leave -Expanded unemployment insurance -Food security -Medicaid funds Ask for your senatorÂ’s office. (202) 224-3121 COVID19,Negative
2340,47292,,14-03-2020,"An incredibly HUGE shoutout full of gratitude to both wait/ kitchen staff, fast food employees, grocery store employees, and all those working in the service industry during this especially hectic time dealing with Covid_19 panic YouÂ’re all the Real MVPs Thank you and stay safe",Extremely Positive
2341,47293,"Los Angeles, CA",14-03-2020,Still thinking about the elderly folk I saw at the grocery store among the crowds. IÂ’m sorry I was not more helpful. Covid_19 coronapocalypse,Negative
2342,47294,"BogotÃ¡, D.C., Colombia",14-03-2020,Â“What is this creatureÂ” ?,Neutral
2343,47295,"Vancouver, British Columbia",14-03-2020,Today I picked up a mushroom in the grocery store with my hand and then I realised it looked a bit shrivelled and I really didnÂ’t want that mushroom because who would want to spend money on a shrivelled mushroom but I bought it anyway because Covid_19.,Negative
2344,47296,United States,14-03-2020,Nobody: Absolutely no one: Not a single soul: Every retail store: You wonÂ’t get COVID-19 in here!!!!!,Positive
2345,47297,"Las Vegas, NV",14-03-2020,"ICYMI: In the midst of the coronavirus scare, thousands of people swarmed a new WinCo Foods store in Las Vegas this week. retail shopping LasVegas coronavirus pandemicpandemonium ICYMI",Negative
2346,47298,"Burbank, CA",14-03-2020,Overheard in the snack aisle at Supermarket: Â“IÂ’m going to get the Covid 19. Not the virus but the 19 pounds IÂ’ll gain sitting in eating all these snacks.Â” coronavirus Covid_19 snacks,Positive
2347,47299,"New York, NY",14-03-2020,"You know who are also heroes? Those working the checkout counters and stocking shelves at supermarkets and pharmacies. Their work, at some risk to their own health, is vital to the health and safety of our country.",Extremely Positive
2348,47300,,14-03-2020,"Coronavirus is hurting store traffic and e-commerce won't help much, analysts say coronavirus retail ecommerce",Positive
2349,47301,The Gibson,14-03-2020,"Cashapp me, hmu for prices. Covid_19",Neutral
2350,47302,"England, United Kingdom",14-03-2020,"Here's an idea, instead of greedy panic buying food, what about doing your normal shop and self imposed rationing? Just cut down on what you'd normally eat in a day. Have i just invented the COVID-19 diet? COVID_19uk ukcoronavirus diet panicbuying",Negative
2351,47303,"Yorkshire and The Humber, Engl",14-03-2020,We have been self-isolating for 2 days now (almost) Our supplies are good. We didn't panic buy we just purchased a bit extra food than what we would do normally. selfisolating COVID_19 coronaUK coronavirus,Positive
2352,47304,"Hollywood Hills, Los Angeles",14-03-2020,To anyone hoarding toilet paper &amp; paper products &amp; attempting to resell on Craigslist or Offer-Up at outrageous prices - you should probably worry more about badkarma hitting your ass more than about Covid_19. Karma will be around much longer than this virus. coronapocalypse,Extremely Negative
2353,47305,Australia,14-03-2020,"Every place I have been in public today, supermarket, bus, train, train platform, bus stop, grocery shop, playground, park, people have been talking about coronavirus Covid_19 almost exclusively. The need for a comprehensive public education campaign is great.",Positive
2354,47306,Alberta Canada,14-03-2020,"Instead of hoping for the charity of others to get us by, it's time we DEMAND they share the wealth. Everyone needs food, shelter and safety. coronavirus UBI SickWorkersStayHome",Extremely Positive
2355,47307,"Daytona Beach, FL",14-03-2020,FloridaÂ’s leading grocery store says the move will give employees more time to clean stores and stock shelves as the state deals with COVID-19.,Positive
2356,47308,Grafton NSW,14-03-2020,"I live in Australia in a country town and there were adults fighting over toilet paper in the supermarket?We only wanted one packet?People need to understand you have the Covid_19 hoarding not only toilet paper but tissues, hand sanitizers,",Positive
2357,47309,,14-03-2020,Masks and sanitizers being sold at exorbitant prices in Lonavala. Please take action against this shop Natraj Medicos Lonavala. _INDIA COVID19india COVID2019,Negative
2358,47310,"Sparta, NJ",14-03-2020,So...thanks to Covid_19 what's left on your supermarket shelves? Wrong answers only.,Negative
2359,47311,"Dandenong Ranges, Australia",14-03-2020,"Went to supermarket in Emerald, busiest I've seen it in the 6months I've lived in the area. Not much cheese except for specialty cheeses, no pasta, tinned tomatoes, flour, TP or tissues and a run on kitty litter! Covid_19 DandenongRanges",Negative
2360,47312,Islamabad,14-03-2020,Getting public areas disinfected around the city.,Neutral
2361,47313,Cumberland,14-03-2020,Some Coronavirus Do's and Don'ts. DO: - Listen to Govt advice - Wash your hands - Avoid large groups - Minimise unnecessary social contact DONT: - Touch your face - Hoard large stock of food/toilet roll - Eat bats,Negative
2362,47314,,14-03-2020,"My partner after going to the supermarket: ""It's like Christmas, but without the good will."" Covid_19 coronapocalypse panicbuying",Positive
2363,47315,"Lake Worth Beach, FL",14-03-2020,Son in-law just told me he is seeing toiletpaper on for $7 a roll ... perhaps it's time to remind people that there are pricegouging laws during a national emergency &gt;&gt; Price Gouging Laws by State COVID2019,Negative
2364,47316,"Anchorage, AK",14-03-2020,How people are forming line at Costco at 7 degree weather outside. Crazy. Too cold for me to standing outside. Online shopping it is. . . . . . . babyitscoldoutside coronavirus alaska groceryshopping,Negative
2365,47317,"Victoria, British Columbia",14-03-2020,This may become the lasting symbol of Covid-19. At least Italy and Spain have bidets. Might be time for an upgrade. Would make more sense to stock up on food. Just maybe not a lot of dried beans. LOL.,Positive
2366,47318,Thermopylae,14-03-2020,Squares are at a premium...I need to raise the prices just to cover the expenses of those mini zip-loc bags...that and cut the product with the cheap shit paper from the gas station. coronavirus coronapocalypse Covid_19 COVID?19 toiletpaper toiletpapercrisis,Negative
2367,47319,New ep. every other Friday!,14-03-2020,"OK.......I've had enough. The grocery store took away all the ready made food that I can eat. I have a very limited diet and work 12 hour night shifts, do 2 podcasts, and I'm in grad school. There's no more TP or Wifey food. STOP PANICKING ABOUT coronavirus !!!!!!",Extremely Negative
2368,47320,From Kabul??Live in Canada?,14-03-2020,"Most of us will only hv mild disease, if infected COVID_19 is not to panic about, but take precautions-wash ur hands, keep ur home &amp; car clean, avoid big social gatherings, eat nutritious food, drink plenty of water. Exercise &amp; quit smoking (smokers are at higher risk)",Positive
2369,47321,,14-03-2020,"Decided to visit the grocery store: No bananas or grapes, half the apples &amp; melons, &amp; most of the potatoes No hand sanitizer/wipes at all No fresh chicken or turkey No ground beef but still some steak/roasts Plenty of milk, boxed foods, &amp; snacks CoronaVirus PanicBuying",Negative
